iter	RMSE
0	0.7564546929
1	0.7357683562
2	0.7137372469
3	0.6942384323
4	0.6742382953
5	0.6545812562
6	0.6356743693
7	0.621217169
8	0.6057543506
9	0.5899848993
10	0.575353483
11	0.5635338408
12	0.5508090156
13	0.536418987
14	0.5223760112
15	0.511012466
16	0.49921243
17	0.490429393
18	0.4797478257
19	0.4692235069
20	0.4600073946
21	0.4528328143
22	0.4450351615
23	0.4374865323
24	0.4297570264
25	0.4216820038
26	0.4158961373
27	0.4088879305
28	0.4007303038
29	0.3960509491
30	0.390282062
31	0.3849235557
32	0.380919888
33	0.375753829
34	0.3706010266
35	0.3661020492
36	0.3615069945
37	0.355986282
38	0.3500182027
39	0.3468801975
40	0.3420851025
41	0.3374897484
42	0.3338937822
43	0.329696636
44	0.3253025174
45	0.3204984495
46	0.315717926
47	0.3126839507
48	0.3095778959
49	0.3054788328
50	0.3023264591
51	0.2988468848
52	0.2956467713
53	0.2919148155
54	0.2892598209
55	0.2870118263
56	0.2841426211
57	0.2809459887
58	0.2780599625
59	0.2758392731
60	0.2723169049
61	0.2691587584
62	0.2665268791
63	0.2645962981
64	0.2634020908
65	0.2604577475
66	0.2589927654
67	0.257438986
68	0.2546131699
69	0.2530989901
70	0.2518179032
71	0.248919884
72	0.2473754631
73	0.2461174625
74	0.2443829455
75	0.2427993847
76	0.2412817613
77	0.2400008842
78	0.2390845929
79	0.2380480699
80	0.2370750193
81	0.2359792942
82	0.2348253924
83	0.2327515326
84	0.2302787526
85	0.229324191
86	0.2275127434
87	0.22653425
88	0.2243154402
89	0.223612547
90	0.22297197
91	0.2220445513
92	0.2211065744
93	0.2194351572
94	0.2185576368
95	0.2176825429
96	0.2167988934
97	0.2161999237
98	0.2145560088
99	0.2135360047
100	0.2130756866
101	0.2122576672
102	0.2115768707
103	0.21127416
104	0.2094323878
105	0.2091490098
106	0.208805207
107	0.2079873844
108	0.2076251796
109	0.2065925022
110	0.2058884914
111	0.2045191943
112	0.2039089497
113	0.2025645014
114	0.2021554332
115	0.201976113
116	0.2009351352
117	0.2005387858
118	0.2002012454
119	0.1995592128
120	0.1986521642
121	0.1983119023
122	0.1979035713
123	0.1976075217
124	0.1971691078
125	0.1966930277
126	0.1963256854
127	0.1959498344
128	0.1956378904
129	0.1953589233
130	0.1944696185
131	0.1940026361
132	0.1936465669
133	0.1928444808
134	0.1928575516
135	0.1925405302
136	0.1919811161
137	0.1911883428
138	0.1911982498
139	0.1909466276
140	0.190851921
141	0.1908281742
142	0.1904756688
143	0.1899826354
144	0.1895270276
145	0.1894018524
146	0.1886753467
147	0.1884606161
148	0.1882614675
149	0.1875305715
150	0.1872151446
151	0.1870756022
152	0.1865745112
153	0.1860067039
154	0.1859230792
155	0.1856315141
156	0.1850486835
157	0.185058543
158	0.1850059141
159	0.1846524051
160	0.1842137214
161	0.1839311097
162	0.1836969138
163	0.1835295785
164	0.1831367036
165	0.183073254
166	0.1829319522
167	0.1826397932
168	0.1824609461
169	0.1822291937
170	0.1819675495
171	0.1818644712
172	0.1816405844
