iter	MultiClass
0	0.9917688631
1	0.910517665
2	0.850705647
3	0.8006119677
4	0.7536759169
5	0.7192763682
6	0.6910358
7	0.6624425951
8	0.6379331969
9	0.6191966229
10	0.5991240553
11	0.5832386356
12	0.5687779441
13	0.5506853632
14	0.5392000852
15	0.5243309271
16	0.515907244
17	0.5046363027
18	0.4958823539
19	0.4889608199
20	0.4809939749
21	0.4730265756
22	0.4663540811
23	0.4593989354
24	0.452487263
25	0.4461147854
26	0.440596025
27	0.4340544619
28	0.4275957211
29	0.4226910277
30	0.4177079839
31	0.4110667688
32	0.4068421153
33	0.4025958952
34	0.3989950507
35	0.3962226319
36	0.3916686063
37	0.3880300167
38	0.3844791244
39	0.3791441281
40	0.3753615968
41	0.372534788
42	0.3680284351
43	0.3632556005
44	0.360796444
45	0.3579346291
46	0.3548564484
47	0.3511454468
48	0.34815505
49	0.3467398847
50	0.3443773874
51	0.341703373
52	0.3388643984
53	0.3368785396
54	0.3347152194
55	0.33346116
56	0.3314529405
57	0.330056972
58	0.3279240497
59	0.3257418693
60	0.3238250406
61	0.32239857
62	0.3197591944
63	0.3176721742
64	0.316036326
65	0.3141983467
66	0.3124671548
67	0.31007499
68	0.3083824549
69	0.3062693789
70	0.3040539693
71	0.3020273972
72	0.3004454963
73	0.2989510802
74	0.2976655185
75	0.2965541733
76	0.2946275248
77	0.293313309
78	0.2921479473
79	0.2911943754
80	0.2894926357
81	0.2880440211
82	0.2866218259
83	0.2852331463
84	0.2842597456
85	0.2827661329
86	0.2810962403
87	0.2799624397
88	0.279140757
89	0.2782890819
90	0.2773838629
91	0.2761000073
92	0.274570948
93	0.2738249644
94	0.2728649605
95	0.2717575996
96	0.2710391642
97	0.2703313294
98	0.2695019587
99	0.2687199133
100	0.2677144367
101	0.2661424612
102	0.2645080533
103	0.2637843381
104	0.2620991458
105	0.2608925678
106	0.2598468933
107	0.2587236961
108	0.2577974404
109	0.2570073604
110	0.2562796249
111	0.2552755309
112	0.2540774554
113	0.2531186143
114	0.252028241
115	0.251047808
116	0.2500554769
117	0.2488326277
118	0.2476892121
119	0.2466711584
120	0.2458958611
121	0.2449388624
122	0.2443983
123	0.2438604453
124	0.2431709496
125	0.241983212
126	0.2410373773
127	0.240231461
128	0.23941843
129	0.2384330364
130	0.2379426938
131	0.2372363004
132	0.2364700701
133	0.2353710549
134	0.2342231206
135	0.2338246919
136	0.2330574474
137	0.2321585066
138	0.2314945124
139	0.2309581625
140	0.2300699656
141	0.2289695456
142	0.2283115565
143	0.2279163645
144	0.2273318298
145	0.2269696579
146	0.2264825509
147	0.2259570131
148	0.2253026286
149	0.2244033148
150	0.2234624545
151	0.2228667965
152	0.2221911002
153	0.2215586311
154	0.2209422632
155	0.2200825061
156	0.2194913223
157	0.2188500329
158	0.2184060885
159	0.2180158982
160	0.2174360118
161	0.2165053744
162	0.2158801
163	0.2154632914
164	0.2150932626
165	0.2147215109
166	0.2143075621
167	0.2134927054
168	0.2131300859
169	0.2129266569
170	0.2125891607
171	0.2119777979
172	0.2115268336
173	0.2109227628
174	0.2102643892
175	0.2098137453
176	0.2090992728
177	0.2085706898
178	0.2077062847
179	0.206904934
180	0.2063309943
181	0.2055200009
182	0.2051577954
183	0.2048022557
184	0.2040841167
185	0.203497917
186	0.2031437637
187	0.2022298415
188	0.201900927
189	0.2011781343
190	0.2007574477
191	0.2003213626
192	0.1998294206
193	0.1993165145
194	0.198503527
195	0.1981124771
196	0.1976833845
197	0.1971718034
198	0.1968032146
199	0.1960586532
200	0.195710817
