iter	Logloss
0	0.6782304763
1	0.6660558714
2	0.6543595455
3	0.6442563609
4	0.6340865812
5	0.6268227362
6	0.6176450103
7	0.6103077455
8	0.6012076447
9	0.5914530122
10	0.5836812986
11	0.577499846
12	0.5704891363
13	0.5659743848
14	0.5606315736
15	0.5558055968
16	0.5509944732
17	0.5464717569
18	0.5415186751
19	0.5369789753
20	0.5329673869
21	0.5279685473
22	0.524748256
23	0.5220234295
24	0.5185250545
25	0.5160122005
26	0.5129825018
27	0.5100043931
28	0.5074149015
29	0.505042962
30	0.502840465
31	0.5004090985
32	0.4977297171
33	0.4951183399
34	0.4931396036
35	0.4908632878
36	0.4884467238
37	0.4864628295
38	0.4844923188
39	0.4827242716
40	0.4801077771
41	0.4778255564
42	0.4758345253
43	0.4745594276
44	0.4736058149
45	0.4724690423
46	0.4708364808
47	0.4695615302
48	0.4675484512
49	0.4666026611
50	0.4652565341
51	0.4641372569
52	0.4631841906
53	0.4622707093
54	0.4610882438
55	0.4600758044
56	0.4590403961
57	0.4580542661
58	0.4572664032
59	0.4560786968
60	0.4553115578
61	0.4546684317
62	0.4537799599
63	0.4531107035
64	0.4520047114
65	0.451296978
66	0.450024026
67	0.449611229
68	0.4486814892
69	0.4482278163
70	0.4476395771
71	0.4464923383
72	0.4452900742
73	0.4447220508
74	0.4438962484
75	0.4431763338
76	0.4424651182
77	0.4414874732
78	0.4405871309
79	0.4401055648
80	0.4399192647
81	0.4393165159
82	0.4387036021
83	0.437757205
84	0.4372786689
85	0.4367352062
86	0.4362468567
87	0.4357968959
88	0.4353648826
89	0.4345565841
90	0.4343974438
91	0.4342007764
92	0.433597141
93	0.4330388215
94	0.4326589684
95	0.4319827213
96	0.4311866948
97	0.4309257764
98	0.4304588353
99	0.4300640888
100	0.4297388304
101	0.4293890915
102	0.429050197
103	0.428703385
104	0.4284614116
105	0.4281609597
106	0.4277659385
107	0.4273374792
108	0.4270076029
109	0.4266619815
110	0.4264518808
111	0.4260317615
112	0.4257152977
113	0.4253813217
114	0.4249551045
115	0.4246112113
116	0.4237738543
117	0.4236124308
118	0.4232091711
119	0.4226321063
120	0.4223558075
121	0.4216422486
122	0.42113933
123	0.4206424431
124	0.4203264467
125	0.4201399951
126	0.4198153869
127	0.4196364627
128	0.4194064947
129	0.4192777728
130	0.418918496
131	0.4185592575
132	0.4182519313
133	0.4180731331
134	0.4177247109
135	0.4173384981
136	0.4169313157
137	0.4165121968
138	0.4164184611
139	0.4162063276
140	0.4160090245
141	0.415651138
142	0.4152135927
143	0.414674599
144	0.4144661549
145	0.4140949164
146	0.413922763
147	0.4137696061
148	0.4137412423
149	0.4136067829
150	0.4133447754
151	0.4132087605
152	0.4130764837
153	0.4129820912
154	0.4129198557
155	0.4127216393
156	0.4125592092
157	0.4119871654
158	0.4118858504
159	0.4117079572
160	0.4115436252
161	0.4113903157
162	0.4108211353
163	0.410578202
164	0.4105541067
165	0.4103621631
166	0.4101241864
167	0.4098127322
168	0.4095688243
169	0.4093554984
170	0.4089844774
171	0.4088728913
172	0.408677162
173	0.4082014093
174	0.4077735371
175	0.4076705948
176	0.4073279281
177	0.4069333846
178	0.4067826303
179	0.4067291339
180	0.4063500241
181	0.4062515231
182	0.4058389738
183	0.4057749789
184	0.4054014334
185	0.4053266895
186	0.4052501631
187	0.40494572
188	0.4048733402
189	0.4047035234
190	0.4044819692
191	0.4042802288
192	0.4036704886
193	0.4032616615
194	0.4029877623
195	0.4028028615
196	0.4024891331
197	0.4021060779
198	0.4018948186
199	0.4018170858
200	0.4017876257
201	0.401544078
202	0.4012962608
203	0.4011986343
204	0.4009690673
205	0.4005857552
206	0.4004778554
